image_id,image_path,question,answer
1437719988,images/1437719988.jpg,What is the title of this book?,"Study Guide for Clinical Procedures for Medical Assistants, 8e"
1437719988,images/1437719988.jpg,What is the genre of this book?,Medical Books
1437719988,images/1437719988.jpg,Is this a pharmaceutical book?,Yes
1437719988,images/1437719988.jpg,Is this a child-care book?,No
1904788432,images/1904788432.jpg,Who is the author of this book?,Brian Long
1904788432,images/1904788432.jpg,What is the title of this book?,Acura NSX: Honda's Supercar
1904788432,images/1904788432.jpg,What type of book is this?,Engineering & Transportation
1904788432,images/1904788432.jpg,Is this a transportation engineering book?,Yes
1904788432,images/1904788432.jpg,Is this a reference book?,No
140196072,images/140196072.jpg,Who is the author of this book?,Mother Teresa
140196072,images/140196072.jpg,What is the title of this book?,The Joy in Loving: A Guide to Daily Living (Compass)
140196072,images/140196072.jpg,What is the genre of this book?,Christian Books & Bibles
140196072,images/140196072.jpg,Is this book related to Christian Books & Bibles?,Yes
140196072,images/140196072.jpg,Is this book related to Children's Books?,No
1905864566,images/1905864566.jpg,Who is the author of this book?,Bryn Thomas
1905864566,images/1905864566.jpg,What is the title of this book?,"Trans-Siberian Handbook: The guide to the world's longest railway journey with 90 maps and guides to the rout, cities and towns in Russia, Mongolia & China"
1905864566,images/1905864566.jpg,What is the genre of this book?,Engineering & Transportation
1905864566,images/1905864566.jpg,Is this book related to Engineering & Transportation?,Yes
1905864566,images/1905864566.jpg,"Is this book related to Cookbooks, Food & Wine?",No
1416505032,images/1416505032.jpg,Who is the author of this book?,Vince Flynn
1416505032,images/1416505032.jpg,What is the title of this book?,Protect and Defend (A Mitch Rapp Novel)
1416505032,images/1416505032.jpg,What is the genre of this book?,"Mystery, Thriller & Suspense"
1416505032,images/1416505032.jpg,Is this a recipe book?,No
1402784813,images/1402784813.jpg,Who is the author of this book?,Wade E. Pickren
1402784813,images/1402784813.jpg,What is the title of this book?,"The Psychology Book: From Shamanism to Cutting-Edge Neuroscience, 250 Milestones in the History of Psychology (Sterling Milestones)"
1402784813,images/1402784813.jpg,What is the genre of this book?,Medical Books
1402784813,images/1402784813.jpg,Is this a pharmaceutical book?,Yes
1402784813,images/1402784813.jpg,Is this a judicial book?,No
1505676843,images/1505676843.jpg,Who wrote this book?,Vyanst
1505676843,images/1505676843.jpg,What is the title of this book?,51 Hindu Festivals & Fairs (Illustrated) (Festivals of India) (Volume 1)
1505676843,images/1505676843.jpg,What is the genre of this book?,Religion & Spirituality
1505676843,images/1505676843.jpg,Is this book related to Religion & Spirituality?,Yes
1505676843,images/1505676843.jpg,Is this book related to Science Fiction & Fantasy?,No
393313921,images/393313921.jpg,Who wrote this book?,Lili Frank Garfinkel
393313921,images/393313921.jpg,What is the title of this book?,No One Saw My Pain: Why Teens Kill Themselves
393313921,images/393313921.jpg,What type of book is this?,Teen & Young Adult
393313921,images/393313921.jpg,Is this book related to Teen & Young Adult?,Yes
393313921,images/393313921.jpg,Is this book related to Children's Books?,No
538721235,images/538721235.jpg,Who wrote this book?,Diane M. Gilmore
538721235,images/538721235.jpg,What is the title of this book?,Legal Office Projects: Text/Data Disk Package
538721235,images/538721235.jpg,What is the genre of this book?,Law
538721235,images/538721235.jpg,Is this book related to Law?,Yes
538721235,images/538721235.jpg,Is this book related to Biographies & Memoirs?,No
1118100921,images/1118100921.jpg,What is the title of this book?,Academic Advising Approaches: Strategies That Teach Students to Make the Most of College
1118100921,images/1118100921.jpg,What is the genre of this book?,Education & Teaching
1118100921,images/1118100921.jpg,Is this a pedagogy book?,Yes
1118100921,images/1118100921.jpg,Is this a crafts or hobbies related book?,No
1554889405,images/1554889405.jpg,Who wrote this book?,Mary Beacock Fryer
1554889405,images/1554889405.jpg,What is the title of this book?,Champlain: Peacemaker and Explorer
1554889405,images/1554889405.jpg,What type of book is this?,Children's Books
1554889405,images/1554889405.jpg,Is this book related to Children's Books?,Yes
1554889405,images/1554889405.jpg,Is this book related to Romance?,No
764138618,images/764138618.jpg,Who wrote this book?,Mary Elizabeth
764138618,images/764138618.jpg,What is the title of this book?,American Slang Dictionary and Thesaurus
764138618,images/764138618.jpg,What is the genre of this book?,Reference
764138618,images/764138618.jpg,Is this a reference book?,Yes
764138618,images/764138618.jpg,Is this a romantic book?,No
1600105327,images/1600105327.jpg,Who wrote this book?,Chester Gould
1600105327,images/1600105327.jpg,What is the title of this book?,Complete Chester Gould's Dick Tracy Volume 9
1600105327,images/1600105327.jpg,What type of book is this?,Humor & Entertainment
1600105327,images/1600105327.jpg,Is this a comedy book?,Yes
1941999506,images/1941999506.jpg,Who is the author of this book?,John Green
1941999506,images/1941999506.jpg,What is the title of this book?,Noches blancas: Tres historias de amor inolvidables (Let It Snow: Three Holiday Romances) (Spanish Edition)
1941999506,images/1941999506.jpg,What type of book is this?,Teen & Young Adult
1941999506,images/1941999506.jpg,Is this book related to Teen & Young Adult?,Yes
1941999506,images/1941999506.jpg,Is this book related to Medical Books?,No
399507914,images/399507914.jpg,Who wrote this book?,Jack Hamm
399507914,images/399507914.jpg,What is the title of this book?,Drawing the Head and Figure
399507914,images/399507914.jpg,What is the genre of this book?,Arts & Photography
399507914,images/399507914.jpg,Is this an art related book?,Yes
399507914,images/399507914.jpg,Is this a judicial book?,No
804186839,images/804186839.jpg,Who wrote this book?,Ali Maffucci
804186839,images/804186839.jpg,What is the title of this book?,"Inspiralized: Turn Vegetables into Healthy, Creative, Satisfying Meals"
804186839,images/804186839.jpg,What type of book is this?,"Cookbooks, Food & Wine"
804186839,images/804186839.jpg,"Is this book related to Cookbooks, Food & Wine?",Yes
804186839,images/804186839.jpg,Is this book related to Comics & Graphic Novels?,No
721642985,images/721642985.jpg,Who is the author of this book?,Ralph W. Phillips MS  DSc
721642985,images/721642985.jpg,What is the title of this book?,Elements of Dental Materials: for Hygienists and Dental Assistants
721642985,images/721642985.jpg,What type of book is this?,Medical Books
721642985,images/721642985.jpg,Is this a pharmaceutical book?,Yes
721642985,images/721642985.jpg,Is this a sci-fi book?,No
520213092,images/520213092.jpg,Who wrote this book?,Shirley Cohen
520213092,images/520213092.jpg,What is the title of this book?,"Targeting Autism: What We Know, Don't Know, and Can do to Help Young Children with Autism and Related Disorders"
520213092,images/520213092.jpg,What is the genre of this book?,"Health, Fitness & Dieting"
520213092,images/520213092.jpg,"Is this book related to Health, Fitness & Dieting?",Yes
520213092,images/520213092.jpg,Is this book related to Politics & Social Sciences?,No
B00087UT92,images/B00087UT92.jpg,Who wrote this book?,Frank G. Carpenter
B00087UT92,images/B00087UT92.jpg,What is the title of this book?,"Australia, New Zealand and Some Islands of the South Seas;: Australia, New Zealand, Thursday Island, the Samoas, New Guinea, the Fijis, and the Tongas, (Carpenter's World Travels)"
B00087UT92,images/B00087UT92.jpg,What is the genre of this book?,Travel
B00087UT92,images/B00087UT92.jpg,Is this book related to Travel?,Yes
B00087UT92,images/B00087UT92.jpg,Is this book related to Business & Money?,No
B008GP6VF4,images/B008GP6VF4.jpg,Who is the author of this book?,By (author) Paul Prud'Homme
B008GP6VF4,images/B008GP6VF4.jpg,What is the title of this book?,Chef Paul Prudhomme's Louisiana Kitchen (Hardback) - Common
B008GP6VF4,images/B008GP6VF4.jpg,What type of book is this?,"Cookbooks, Food & Wine"
B008GP6VF4,images/B008GP6VF4.jpg,Is this a recipe book?,Yes
B008GP6VF4,images/B008GP6VF4.jpg,Is this a financial book?,No
7100059453,images/7100059453.jpg,Who wrote this book?,Martin Manser (Editor)
7100059453,images/7100059453.jpg,What is the title of this book?,Concise English-Chinese Chinese-English Dictionary (4th Edition) (English and Chinese Edition)
7100059453,images/7100059453.jpg,What type of book is this?,Reference
7100059453,images/7100059453.jpg,Is this a reference book?,Yes
7100059453,images/7100059453.jpg,Is this a pedagogy book?,No
823077748,images/823077748.jpg,Who is the author of this book?,Darcie Denkert
823077748,images/823077748.jpg,What is the title of this book?,A Fine Romance: Hollywood/Broadway (The Magic. The Mahem. The Musicals.)
823077748,images/823077748.jpg,What is the genre of this book?,Humor & Entertainment
823077748,images/823077748.jpg,Is this a comedy book?,Yes
823077748,images/823077748.jpg,Is this a homosexuality book?,No
1402420668,images/1402420668.jpg,Who wrote this book?,Siegrun D. Kane
1402420668,images/1402420668.jpg,What is the title of this book?,Kane on Trademark Law: A Practitioner's Guide (includes CD) (Intellectual Property Law Library)
1402420668,images/1402420668.jpg,What type of book is this?,Law
1402420668,images/1402420668.jpg,Is this book related to Law?,Yes
1402420668,images/1402420668.jpg,Is this book related to Science Fiction & Fantasy?,No
1517450608,images/1517450608.jpg,Who wrote this book?,Tatiana Gill
1517450608,images/1517450608.jpg,What is the title of this book?,Plus: Body Positive Drawings
1517450608,images/1517450608.jpg,What is the genre of this book?,Comics & Graphic Novels
1517450608,images/1517450608.jpg,Is this book related to Comics & Graphic Novels?,Yes
1517450608,images/1517450608.jpg,Is this book related to Romance?,No
756685486,images/756685486.jpg,Who is the author of this book?,Lynda Lohr
756685486,images/756685486.jpg,What is the title of this book?,Top 10 US & British Virgin Islands (Eyewitness Top 10 Travel Guide)
756685486,images/756685486.jpg,What is the genre of this book?,Travel
756685486,images/756685486.jpg,Is this a journey related book?,Yes
756685486,images/756685486.jpg,Is this a digital technology book?,No
1897106580,images/1897106580.jpg,Who wrote this book?,Clyde E. Love
1897106580,images/1897106580.jpg,What is the title of this book?,Bridge Squeezes Complete: Winning Endgame Strategy
1897106580,images/1897106580.jpg,What is the genre of this book?,Humor & Entertainment
1897106580,images/1897106580.jpg,Is this a comedy book?,Yes
1897106580,images/1897106580.jpg,Is this an art related book?,No
1935096737,images/1935096737.jpg,Who is the author of this book?,Jack Canfield
1935096737,images/1935096737.jpg,What is the title of this book?,Chicken Soup for the Soul: Just for Preteens: 101 Stories of Inspiration and Support for Tweens
1935096737,images/1935096737.jpg,What type of book is this?,Children's Books
1935096737,images/1935096737.jpg,Is this book related to Children's Books?,Yes
1935096737,images/1935096737.jpg,Is this book related to Children's Books?,No
1632203642,images/1632203642.jpg,Who is the author of this book?,Yossi Ghinsberg
1632203642,images/1632203642.jpg,What is the title of this book?,Jungle: A Harrowing True Story of Survival in the Amazon
1632203642,images/1632203642.jpg,What type of book is this?,Travel
1632203642,images/1632203642.jpg,Is this book related to Travel?,Yes
1632203642,images/1632203642.jpg,Is this book related to Travel?,No
007137227X,images/007137227X.jpg,Who wrote this book?,Chris Kulczycki
007137227X,images/007137227X.jpg,What is the title of this book?,The Canoe Shop: Three Elegant Wooden Canoes Anyone Can Build
007137227X,images/007137227X.jpg,What is the genre of this book?,Sports & Outdoors
007137227X,images/007137227X.jpg,Is this a games related book?,Yes
007137227X,images/007137227X.jpg,Is this a sci-fi book?,No
1484855612,images/1484855612.jpg,Who wrote this book?,Younghusband City Notebooks
1484855612,images/1484855612.jpg,What is the title of this book?,"Curating Caracas: City Notebook For Caracas, Venezuela: A D.I.Y. City Guide In Lists (Curate Your World)"
1484855612,images/1484855612.jpg,What type of book is this?,Travel
1484855612,images/1484855612.jpg,Is this book related to Travel?,Yes
1484855612,images/1484855612.jpg,Is this book related to Politics & Social Sciences?,No
826354742,images/826354742.jpg,Who wrote this book?,Joel W. Palka
826354742,images/826354742.jpg,What is the title of this book?,"Maya Pilgrimage to Ritual Landscapes: Insights from Archaeology, History, and Ethnography (Archaeologies of Landscape in the Americas)"
826354742,images/826354742.jpg,What type of book is this?,History
826354742,images/826354742.jpg,Is this book related to History?,Yes
826354742,images/826354742.jpg,Is this book related to Christian Books & Bibles?,No
70484600,images/70484600.jpg,Who is the author of this book?,Athanasios Papoulis
70484600,images/70484600.jpg,What is the title of this book?,Signal Analysis
70484600,images/70484600.jpg,What is the genre of this book?,Science & Math
70484600,images/70484600.jpg,Is this a pharmaceutical book?,No
932813739,images/932813739.jpg,Who wrote this book?,David Hatcher Childress
932813739,images/932813739.jpg,What is the title of this book?,Technology of the Gods: The Incredible Sciences of the Ancients
932813739,images/932813739.jpg,What is the genre of this book?,Science & Math
881148431,images/881148431.jpg,Who is the author of this book?,Kenneth Copeland
881148431,images/881148431.jpg,What is the title of this book?,From Faith to Faith: A Daily Guide to Victory
881148431,images/881148431.jpg,What type of book is this?,Christian Books & Bibles
881148431,images/881148431.jpg,Is this christianity book?,Yes
316087378,images/316087378.jpg,Who wrote this book?,Mark Cotta Vaz
316087378,images/316087378.jpg,What is the title of this book?,The Twilight Saga Eclipse: The Official Illustrated Movie Companion
316087378,images/316087378.jpg,What type of book is this?,Teen & Young Adult
316087378,images/316087378.jpg,Is this book related to Teen & Young Adult?,Yes
316087378,images/316087378.jpg,Is this book related to Computers & Technology?,No
199858179,images/199858179.jpg,Who wrote this book?,Kal Raustiala
199858179,images/199858179.jpg,What is the title of this book?,Does the Constitution Follow the Flag?: The Evolution of Territoriality in American Law
199858179,images/199858179.jpg,What is the genre of this book?,Law
199858179,images/199858179.jpg,Is this a judicial book?,Yes
199858179,images/199858179.jpg,Is this a pharmaceutical book?,No
310585708,images/310585708.jpg,Who is the author of this book?,Joni Eareckson Tada
310585708,images/310585708.jpg,What is the title of this book?,"When Is It Right to Die?: Suicide, Euthanasia, Suffering, Mercy"
310585708,images/310585708.jpg,What type of book is this?,Medical Books
310585708,images/310585708.jpg,Is this book related to Medical Books?,Yes
310585708,images/310585708.jpg,Is this book related to Literature & Fiction?,No
1565238443,images/1565238443.jpg,Who is the author of this book?,David Wakefield
1565238443,images/1565238443.jpg,What is the title of this book?,"Animated Animal Toys in Wood: 20 Projects that Walk, Wobble & Roll"
1565238443,images/1565238443.jpg,What type of book is this?,"Crafts, Hobbies & Home"
1565238443,images/1565238443.jpg,Is this a crafts or hobbies related book?,Yes
1565238443,images/1565238443.jpg,Is this a recipe book?,No
1330552172,images/1330552172.jpg,Who wrote this book?,L. Eaton Smith
1330552172,images/1330552172.jpg,What is the title of this book?,Flying Visits to the City of Mexico and the Pacific Coast (Classic Reprint)
1330552172,images/1330552172.jpg,What type of book is this?,Travel
1330552172,images/1330552172.jpg,Is this book related to Travel?,Yes
1330552172,images/1330552172.jpg,Is this book related to Parenting & Relationships?,No
9004154493,images/9004154493.jpg,Who is the author of this book?,C. Snouck Hurgronje
9004154493,images/9004154493.jpg,What is the title of this book?,"Mekka in the Latter Part of the 19th Century: Daily Life, Customs and Learning. The Moslims of the East-Indian Archipelago (Brill Classics in Islam)"
9004154493,images/9004154493.jpg,What type of book is this?,Religion & Spirituality
9004154493,images/9004154493.jpg,Is this book related to Religion & Spirituality?,Yes
9004154493,images/9004154493.jpg,"Is this book related to Mystery, Thriller & Suspense?",No
140246843,images/140246843.jpg,Who wrote this book?,Ariel Dorfman
140246843,images/140246843.jpg,What is the title of this book?,Death and the Maiden
140246843,images/140246843.jpg,What is the genre of this book?,Literature & Fiction
140246843,images/140246843.jpg,Is this book related to Literature & Fiction?,Yes
140246843,images/140246843.jpg,Is this book related to Religion & Spirituality?,No
125004328X,images/125004328X.jpg,Who is the author of this book?,Matt Samet
125004328X,images/125004328X.jpg,What is the title of this book?,Death Grip: A Climber's Escape from Benzo Madness
125004328X,images/125004328X.jpg,What type of book is this?,Sports & Outdoors
125004328X,images/125004328X.jpg,Is this a games related book?,Yes
125004328X,images/125004328X.jpg,Is this a crafts or hobbies related book?,No
159463128X,images/159463128X.jpg,Who is the author of this book?,Donna Jackson Nakazawa
159463128X,images/159463128X.jpg,What is the title of this book?,"The Last Best Cure: My Quest to Awaken the Healing Parts of My Brain and Get Back My Body, My Joy, a nd My Life"
159463128X,images/159463128X.jpg,What type of book is this?,Biographies & Memoirs
159463128X,images/159463128X.jpg,Is this book related to Biographies & Memoirs?,Yes
159463128X,images/159463128X.jpg,Is this book related to Science Fiction & Fantasy?,No
1500349453,images/1500349453.jpg,Who is the author of this book?,Jackson Taylor
1500349453,images/1500349453.jpg,What is the title of this book?,Quick and Easy Paleo Lunch Recipes: Delicious Lunch Recipes To Eat On The Paleo Diet If You Want to Lose Weight and Be Healthy
1500349453,images/1500349453.jpg,What is the genre of this book?,"Cookbooks, Food & Wine"
1500349453,images/1500349453.jpg,"Is this book related to Cookbooks, Food & Wine?",Yes
1500349453,images/1500349453.jpg,Is this book related to Engineering & Transportation?,No
691140006,images/691140006.jpg,Who is the author of this book?,Han T. J. Smit
691140006,images/691140006.jpg,What is the title of this book?,Playing at Acquisitions: Behavioral Option Games
691140006,images/691140006.jpg,What type of book is this?,Business & Money
691140006,images/691140006.jpg,Is this a financial book?,Yes
691140006,images/691140006.jpg,Is this a pedagogy book?,No
321980042,images/321980042.jpg,Who wrote this book?,Doug A. Bowman
321980042,images/321980042.jpg,What is the title of this book?,3D User Interfaces: Theory and Practice (paperback)
321980042,images/321980042.jpg,What is the genre of this book?,Computers & Technology
321980042,images/321980042.jpg,Is this book related to Computers & Technology?,Yes
321980042,images/321980042.jpg,"Is this book related to Crafts, Hobbies & Home?",No
988612240,images/988612240.jpg,Who is the author of this book?,Cassidy Shannon
988612240,images/988612240.jpg,What is the title of this book?,V.I.B.E.
988612240,images/988612240.jpg,What is the genre of this book?,Self-Help
988612240,images/988612240.jpg,Is this book related to Self-Help?,Yes
988612240,images/988612240.jpg,Is this book related to Children's Books?,No
B015JJADUI,images/B015JJADUI.jpg,Who wrote this book?,Linda Hall
B015JJADUI,images/B015JJADUI.jpg,What is the title of this book?,Fluent in Spanish: Hypnosis to Learn Spanish Fast and Enjoy It
B015JJADUI,images/B015JJADUI.jpg,What is the genre of this book?,Self-Help
B015JJADUI,images/B015JJADUI.jpg,Is this a motivational book?,Yes
B015JJADUI,images/B015JJADUI.jpg,Is this a pedagogy book?,No
1617915246,images/1617915246.jpg,Who wrote this book?,MegaCalendars
1617915246,images/1617915246.jpg,What is the title of this book?,Speed Calendar - 2016 Wall Calendars - Racing Calendar - Race Car Calendar - Monthly Wall Calendar by Magnum
1617915246,images/1617915246.jpg,What type of book is this?,Calendars
1617915246,images/1617915246.jpg,Is this a homosexuality book?,No
1617915246,images/1617915246.jpg,What is the year printed on this calendar?,2016
911560130,images/911560130.jpg,What is the title of this book?,"The Urantia Book: Revealing the Mysteries of God, the Universe, Jesus, and Ourselves"
911560130,images/911560130.jpg,What type of book is this?,Religion & Spirituality
911560130,images/911560130.jpg,Is this book related to Religion & Spirituality?,Yes
911560130,images/911560130.jpg,Is this book related to Law?,No
786931337,images/786931337.jpg,Who is the author of this book?,Craig Carey
786931337,images/786931337.jpg,What is the title of this book?,Geonosis and the Outer Rim Worlds (Star Wars Roleplaying Game)
786931337,images/786931337.jpg,What is the genre of this book?,Science Fiction & Fantasy
786931337,images/786931337.jpg,Is this a sci-fi book?,Yes
60161787,images/60161787.jpg,What is the title of this book?,The Times Atlas of the Second World War
60161787,images/60161787.jpg,What type of book is this?,History
60161787,images/60161787.jpg,Is this book related to History?,Yes
60161787,images/60161787.jpg,Is this book related to Law?,No
804838305,images/804838305.jpg,Who is the author of this book?,Laurence Matthews
804838305,images/804838305.jpg,What is the title of this book?,The First 100 Chinese Characters: Simplified Character Edition: The Quick and Easy Way to Learn the Basic Chinese Characters (Tuttle Language Library)
804838305,images/804838305.jpg,What is the genre of this book?,Reference
804838305,images/804838305.jpg,Is this a reference book?,Yes
804838305,images/804838305.jpg,Is this a comedy book?,No
1441975713,images/1441975713.jpg,What is the title of this book?,Foundations of Location Analysis (International Series in Operations Research & Management Science)
1441975713,images/1441975713.jpg,What is the genre of this book?,Business & Money
1441975713,images/1441975713.jpg,Is this a financial book?,Yes
1441975713,images/1441975713.jpg,Is this a games related book?,No
140220504X,images/140220504X.jpg,Who wrote this book?,Sharon Naylor
140220504X,images/140220504X.jpg,What is the title of this book?,The Busy Bride's Essential Wedding Checklists
140220504X,images/140220504X.jpg,What is the genre of this book?,"Crafts, Hobbies & Home"
140220504X,images/140220504X.jpg,Is this a crafts or hobbies related book?,Yes
738609072,images/738609072.jpg,Who wrote this book?,Editors of REA
738609072,images/738609072.jpg,What is the title of this book?,CDL - Commercial Driver's License Exam (CDL Test Preparation)
738609072,images/738609072.jpg,What is the genre of this book?,Test Preparation
738609072,images/738609072.jpg,Is this book related to Test Preparation?,Yes
738609072,images/738609072.jpg,Is this book related to Literature & Fiction?,No
1552090159,images/1552090159.jpg,What is the title of this book?,A Book Lover's Diary
1552090159,images/1552090159.jpg,What type of book is this?,"Crafts, Hobbies & Home"
1552090159,images/1552090159.jpg,"Is this book related to Crafts, Hobbies & Home?",Yes
1552090159,images/1552090159.jpg,"Is this book related to Mystery, Thriller & Suspense?",No
1780190859,images/1780190859.jpg,Who is the author of this book?,John Farndon
1780190859,images/1780190859.jpg,What is the title of this book?,"The Illustrated Guide to Rocks & Minerals: How to find, identify and collect the world's most fascinating specimens, featuring over 800 stunning photographs and artworks"
1780190859,images/1780190859.jpg,What type of book is this?,Sports & Outdoors
1780190859,images/1780190859.jpg,Is this a games related book?,Yes
544133331,images/544133331.jpg,Who wrote this book?,Paul Lowe
544133331,images/544133331.jpg,What is the title of this book?,Sweet Paul Eat and Make: Charming Recipes and Kitchen Crafts You Will Love
544133331,images/544133331.jpg,What type of book is this?,"Crafts, Hobbies & Home"
544133331,images/544133331.jpg,"Is this book related to Crafts, Hobbies & Home?",Yes
544133331,images/544133331.jpg,Is this book related to Computers & Technology?,No
133546233,images/133546233.jpg,Who wrote this book?,Joseph Valacich
133546233,images/133546233.jpg,What is the title of this book?,Essentials of Systems Analysis and Design (6th Edition)
133546233,images/133546233.jpg,What type of book is this?,Science & Math
133546233,images/133546233.jpg,Is this book related to Science & Math?,Yes
133546233,images/133546233.jpg,Is this book related to Test Preparation?,No
1285464672,images/1285464672.jpg,Who is the author of this book?,Gerald Corey
1285464672,images/1285464672.jpg,What is the title of this book?,Issues and Ethics in the Helping Professions (Book Only)
1285464672,images/1285464672.jpg,What is the genre of this book?,Medical Books
1285464672,images/1285464672.jpg,Is this a pharmaceutical book?,Yes
1285464672,images/1285464672.jpg,Is this a religious book?,No
528875965,images/528875965.jpg,Who wrote this book?,Rand McNally
528875965,images/528875965.jpg,What is the title of this book?,Street Guide Anchorage Alaska
528875965,images/528875965.jpg,What is the genre of this book?,Travel
528875965,images/528875965.jpg,Is this book related to Travel?,Yes
528875965,images/528875965.jpg,Is this book related to Science & Math?,No
187936705X,images/187936705X.jpg,Who wrote this book?,Rand Richards
187936705X,images/187936705X.jpg,What is the title of this book?,Historic San Francisco: A Concise History and Guide
187936705X,images/187936705X.jpg,What type of book is this?,Travel
187936705X,images/187936705X.jpg,Is this book related to Travel?,Yes
187936705X,images/187936705X.jpg,"Is this book related to Cookbooks, Food & Wine?",No
140168596X,images/140168596X.jpg,Who wrote this book?,Beth Wiseman
140168596X,images/140168596X.jpg,What is the title of this book?,Her Brother's Keeper (An Amish Secrets Novel)
140168596X,images/140168596X.jpg,What type of book is this?,Christian Books & Bibles
140168596X,images/140168596X.jpg,Is this christianity book?,Yes
140168596X,images/140168596X.jpg,Is this a sociopolitical book?,No
986359408,images/986359408.jpg,Who is the author of this book?,Belinda S Fremouw PMP PgMP PMI-RMP PMI-SP PMI-ACP CAPM
986359408,images/986359408.jpg,What is the title of this book?,"PMP Exam Prep Flashcards (PMBOK Guide, 5th Edition)"
986359408,images/986359408.jpg,What type of book is this?,Test Preparation
986359408,images/986359408.jpg,Is this book related to Test Preparation?,Yes
986359408,images/986359408.jpg,Is this book related to Politics & Social Sciences?,No
1623260728,images/1623260728.jpg,Who is the author of this book?,Kiera Coffee
1623260728,images/1623260728.jpg,What is the title of this book?,Alexander Girard: popular edition
1623260728,images/1623260728.jpg,What type of book is this?,Arts & Photography
1623260728,images/1623260728.jpg,Is this book related to Arts & Photography?,Yes
1623260728,images/1623260728.jpg,Is this book related to Self-Help?,No
1849942986,images/1849942986.jpg,Who is the author of this book?,Alice Fox
1849942986,images/1849942986.jpg,What is the title of this book?,Natural Processes in Textile Art: From Rust-Dyeing to Found Objects
1849942986,images/1849942986.jpg,What is the genre of this book?,"Crafts, Hobbies & Home"
1849942986,images/1849942986.jpg,Is this a crafts or hobbies related book?,Yes
1849942986,images/1849942986.jpg,Is this a youngster related book?,No
521030188,images/521030188.jpg,Who wrote this book?,Norman Kutcher
521030188,images/521030188.jpg,What is the title of this book?,"Mourning in Late Imperial China: Filial Piety and the State (Cambridge Studies in Chinese History, Literature and Institutions)"
521030188,images/521030188.jpg,What is the genre of this book?,History
521030188,images/521030188.jpg,Is this a historical book?,Yes
521030188,images/521030188.jpg,Is this a recipe book?,No
1592539912,images/1592539912.jpg,Who is the author of this book?,Lisa Congdon
1592539912,images/1592539912.jpg,What is the title of this book?,"Draw 500 Fabulous Flowers: A Sketchbook for Artists, Designers, and Doodlers"
1592539912,images/1592539912.jpg,What type of book is this?,Arts & Photography
1592539912,images/1592539912.jpg,Is this book related to Arts & Photography?,Yes
1592539912,images/1592539912.jpg,Is this book related to Science Fiction & Fantasy?,No
1568823231,images/1568823231.jpg,Who wrote this book?,Fredholm Von Essen Michael
1568823231,images/1568823231.jpg,What is the title of this book?,"Secrets of the Congo (M.U. Library Assn. monograph, Call of Cthulhu #0387)"
