image_id,image_path,question,answer
62504339,images/62504339.jpg,Who is the author of this book?,Vernon E. Johnson
62504339,images/62504339.jpg,What is the title of this book?,I'll Quit Tomorrow: A Practical Guide to Alcoholism Treatment
62504339,images/62504339.jpg,What is the genre of this book?,"Health, Fitness & Dieting"
62504339,images/62504339.jpg,Is this a fitness book?,Yes
184113144X,images/184113144X.jpg,Who is the author of this book?,Pierre Larouche
184113144X,images/184113144X.jpg,What is the title of this book?,Competition Law and Regulation in European Telecommunications
184113144X,images/184113144X.jpg,What type of book is this?,Law
184113144X,images/184113144X.jpg,Is this book related to Law?,Yes
184113144X,images/184113144X.jpg,Is this book related to Teen & Young Adult?,No
1929774214,images/1929774214.jpg,Who is the author of this book?,Jeffrey S. Wilson
1929774214,images/1929774214.jpg,What is the title of this book?,Indiana in Maps: A Geographic Perspective of the Hoosier State
1929774214,images/1929774214.jpg,What type of book is this?,Travel
1929774214,images/1929774214.jpg,Is this a journey related book?,Yes
1929774214,images/1929774214.jpg,Is this a romantic book?,No
1863957421,images/1863957421.jpg,Who wrote this book?,Tanya Levin
1863957421,images/1863957421.jpg,What is the title of this book?,People in Glass Houses
1863957421,images/1863957421.jpg,What is the genre of this book?,Biographies & Memoirs
1863957421,images/1863957421.jpg,Is this a life story book?,Yes
1863957421,images/1863957421.jpg,Is this christianity book?,No
618457178,images/618457178.jpg,Who wrote this book?,Henry David Thoreau
618457178,images/618457178.jpg,What is the title of this book?,Walden: 150th Anniversary Illustrated Edition of the American Classic
618457178,images/618457178.jpg,What type of book is this?,Literature & Fiction
618457178,images/618457178.jpg,Is this a reference book?,No
739758586,images/739758586.jpg,What is the title of this book?,Honduras Investment and Business Guide
739758586,images/739758586.jpg,What type of book is this?,Travel
739758586,images/739758586.jpg,Is this a journey related book?,Yes
739758586,images/739758586.jpg,Is this a comics book?,No
882669761,images/882669761.jpg,Who wrote this book?,Charles McRaven
882669761,images/882669761.jpg,What is the title of this book?,Stonework: Techniques and Projects
882669761,images/882669761.jpg,What type of book is this?,"Crafts, Hobbies & Home"
882669761,images/882669761.jpg,Is this a crafts or hobbies related book?,Yes
882669761,images/882669761.jpg,Is this a sociopolitical book?,No
1595540776,images/1595540776.jpg,What is the title of this book?,The Best Christian Short Stories
1595540776,images/1595540776.jpg,What type of book is this?,Religion & Spirituality
1595540776,images/1595540776.jpg,Is this a religious book?,Yes
1595540776,images/1595540776.jpg,Is this a games related book?,No
1517150264,images/1517150264.jpg,Who wrote this book?,Frank Nagy
1517150264,images/1517150264.jpg,What is the title of this book?,The Ultimate Hedge Fund Guide - Investor's Edition
1517150264,images/1517150264.jpg,What type of book is this?,Business & Money
1517150264,images/1517150264.jpg,Is this a financial book?,Yes
1517150264,images/1517150264.jpg,Is this a homosexuality book?,No
793828821,images/793828821.jpg,Who wrote this book?,E.J. Pirog
793828821,images/793828821.jpg,What is the title of this book?,Russian Tortoises (Complete Herp Care)
793828821,images/793828821.jpg,What is the genre of this book?,"Crafts, Hobbies & Home"
793828821,images/793828821.jpg,"Is this book related to Crafts, Hobbies & Home?",Yes
793828821,images/793828821.jpg,Is this book related to Reference?,No
800733711,images/800733711.jpg,Who is the author of this book?,Lynette Eason
800733711,images/800733711.jpg,What is the title of this book?,A Killer Among Us: A Novel (Women of Justice) (Volume 3)
800733711,images/800733711.jpg,What type of book is this?,Romance
800733711,images/800733711.jpg,Is this a romantic book?,Yes
800733711,images/800733711.jpg,Is this a child-care book?,No
735627002,images/735627002.jpg,Who is the author of this book?,Mitch Tulloch
735627002,images/735627002.jpg,What is the title of this book?,Windows 7 Resource Kit
735627002,images/735627002.jpg,What type of book is this?,Computers & Technology
735627002,images/735627002.jpg,Is this book related to Computers & Technology?,Yes
735627002,images/735627002.jpg,Is this book related to Education & Teaching?,No
3037784296,images/3037784296.jpg,Who wrote this book?,Giulia Foscari
3037784296,images/3037784296.jpg,What is the title of this book?,Elements of Venice
3037784296,images/3037784296.jpg,What is the genre of this book?,Arts & Photography
3037784296,images/3037784296.jpg,Is this an art related book?,Yes
3037784296,images/3037784296.jpg,Is this a child-care book?,No
735400520,images/735400520.jpg,What is the title of this book?,"Space Technology and Applications International Forum - STAIF 2002: Conference on Thermophysics in Microgravity, Conference on Innovative ... Space Transpor (AIP Conference Proceedings)"
735400520,images/735400520.jpg,What is the genre of this book?,Science & Math
735400520,images/735400520.jpg,Is this book related to Science & Math?,Yes
735400520,images/735400520.jpg,Is this book related to Comics & Graphic Novels?,No
971805334,images/971805334.jpg,Who is the author of this book?,Paul Horsted
971805334,images/971805334.jpg,What is the title of this book?,The Black Hills Yesterday and Today
971805334,images/971805334.jpg,What type of book is this?,Travel
971805334,images/971805334.jpg,Is this a journey related book?,Yes
971805334,images/971805334.jpg,Is this a homosexuality book?,No
1402213549,images/1402213549.jpg,Who wrote this book?,Georgette Heyer
1402213549,images/1402213549.jpg,What is the title of this book?,Simon the Coldheart: A tale of chivalry and adventure (Historical Romances)
1402213549,images/1402213549.jpg,What is the genre of this book?,Romance
1402213549,images/1402213549.jpg,Is this book related to Romance?,Yes
1402213549,images/1402213549.jpg,Is this book related to Children's Books?,No
1472580044,images/1472580044.jpg,Who is the author of this book?,James Lyon
1472580044,images/1472580044.jpg,What is the title of this book?,"Serbia and the Balkan Front, 1914: The Outbreak of the Great War"
1472580044,images/1472580044.jpg,What is the genre of this book?,History
1472580044,images/1472580044.jpg,Is this a historical book?,Yes
1472580044,images/1472580044.jpg,Is this christianity book?,No
899332897,images/899332897.jpg,Who is the author of this book?,DeLorme
899332897,images/899332897.jpg,What is the title of this book?,Alaska Atlas & Gazetteer
899332897,images/899332897.jpg,What is the genre of this book?,Reference
899332897,images/899332897.jpg,Is this book related to Reference?,Yes
899332897,images/899332897.jpg,Is this book related to History?,No
735594058,images/735594058.jpg,Who is the author of this book?,Melissa A. Gill Tania N. Shah
735594058,images/735594058.jpg,What is the title of this book?,"What NOT to Write: Real Essays, Real Scores, Real Feedback (California Edition) (Lawtutors California Bar Exam Essay Book)"
735594058,images/735594058.jpg,What is the genre of this book?,Test Preparation
735594058,images/735594058.jpg,Is this an exam preparation book?,Yes
1606945459,images/1606945459.jpg,Who is the author of this book?,Don McLeese
1606945459,images/1606945459.jpg,What is the title of this book?,Spartans (Warriors Graphic Illustrated)
1606945459,images/1606945459.jpg,What type of book is this?,Children's Books
1606945459,images/1606945459.jpg,Is this book related to Children's Books?,Yes
1606945459,images/1606945459.jpg,Is this book related to Teen & Young Adult?,No
671873032,images/671873032.jpg,Who is the author of this book?,Irving Greenberg
671873032,images/671873032.jpg,What is the title of this book?,The Jewish Way: Living the Holidays
671873032,images/671873032.jpg,What is the genre of this book?,Religion & Spirituality
671873032,images/671873032.jpg,Is this book related to Religion & Spirituality?,Yes
671873032,images/671873032.jpg,Is this book related to Reference?,No
1591930952,images/1591930952.jpg,Who wrote this book?,Bob Lynch
1591930952,images/1591930952.jpg,What is the title of this book?,Lake Superior Rocks & Minerals: A Field Guide to the Lake Superior Area
1591930952,images/1591930952.jpg,What type of book is this?,Science & Math
1591930952,images/1591930952.jpg,Is this book related to Science & Math?,Yes
1591930952,images/1591930952.jpg,"Is this book related to Crafts, Hobbies & Home?",No
1418080772,images/1418080772.jpg,Who wrote this book?,Faith Loven
1418080772,images/1418080772.jpg,What is the title of this book?,Introduction to Normal Auditory Perception
1418080772,images/1418080772.jpg,What type of book is this?,Medical Books
1418080772,images/1418080772.jpg,Is this book related to Medical Books?,Yes
1418080772,images/1418080772.jpg,Is this book related to Comics & Graphic Novels?,No
1438833598,images/1438833598.jpg,Who wrote this book?,Trends International
1438833598,images/1438833598.jpg,What is the title of this book?,Star Wars Saga 2015 Oversized Wall Calendar
1438833598,images/1438833598.jpg,What type of book is this?,Calendars
1438833598,images/1438833598.jpg,Is this book related to Calendars?,Yes
1438833598,images/1438833598.jpg,Is this book related to Engineering & Transportation?,No
1438833598,images/1438833598.jpg,What is the year printed on this calendar?,2015
937058645,images/937058645.jpg,Who wrote this book?,JAMES E. CATHEY
937058645,images/937058645.jpg,What is the title of this book?,HELIAND: TEXT AND COMMENTARY (WV MEDIEVEAL EUROPEAN STUDIES)
937058645,images/937058645.jpg,What type of book is this?,Christian Books & Bibles
937058645,images/937058645.jpg,Is this book related to Christian Books & Bibles?,Yes
937058645,images/937058645.jpg,Is this book related to Medical Books?,No
1439132771,images/1439132771.jpg,Who wrote this book?,Robert A. Heinlein
1439132771,images/1439132771.jpg,What is the title of this book?,Farmer in the Sky
1439132771,images/1439132771.jpg,What is the genre of this book?,Science Fiction & Fantasy
1439132771,images/1439132771.jpg,Is this a sci-fi book?,Yes
1439132771,images/1439132771.jpg,Is this a pedagogy book?,No
1591472016,images/1591472016.jpg,Who is the author of this book?,Thomas F. Nagy
1591472016,images/1591472016.jpg,What is the title of this book?,Ethics in Plain English: An Illustrative Casebook for Psychologists ( Second Edition )
1591472016,images/1591472016.jpg,What type of book is this?,Medical Books
1591472016,images/1591472016.jpg,Is this a pharmaceutical book?,Yes
1591472016,images/1591472016.jpg,Is this an exam preparation book?,No
1566910250,images/1566910250.jpg,Who is the author of this book?,Bruce Whipperman
1566910250,images/1566910250.jpg,What is the title of this book?,Puerto Vallarta Handbook (Serial)
1566910250,images/1566910250.jpg,What type of book is this?,Travel
1566910250,images/1566910250.jpg,Is this book related to Travel?,Yes
1566910250,images/1566910250.jpg,Is this book related to Religion & Spirituality?,No
1405131969,images/1405131969.jpg,What is the title of this book?,Advances In Veterinary Dermatology: Volume 5
1405131969,images/1405131969.jpg,What is the genre of this book?,Medical Books
1405131969,images/1405131969.jpg,Is this book related to Medical Books?,Yes
1405131969,images/1405131969.jpg,Is this book related to Sports & Outdoors?,No
1423146913,images/1423146913.jpg,Who wrote this book?,Disney Book Group
1423146913,images/1423146913.jpg,What is the title of this book?,Princess Adventure Stories (Storybook Collection)
1423146913,images/1423146913.jpg,What type of book is this?,Children's Books
1423146913,images/1423146913.jpg,Is this a kids book?,Yes
1423146913,images/1423146913.jpg,Is this a recipe book?,No
736918345,images/736918345.jpg,Who wrote this book?,Joe Dallas
736918345,images/736918345.jpg,What is the title of this book?,The Gay Gospel?: How Pro-Gay Advocates Misread the Bible
736918345,images/736918345.jpg,What type of book is this?,Gay & Lesbian
736918345,images/736918345.jpg,Is this book related to Gay & Lesbian?,Yes
736918345,images/736918345.jpg,Is this book related to Humor & Entertainment?,No
007892782X,images/007892782X.jpg,What is the title of this book?,Literature Texas Treasures: British Literature
007892782X,images/007892782X.jpg,What type of book is this?,Teen & Young Adult
007892782X,images/007892782X.jpg,Is this a youngster related book?,Yes
007892782X,images/007892782X.jpg,Is this a sociopolitical book?,No
1618656082,images/1618656082.jpg,Who is the author of this book?,Kaplan
1618656082,images/1618656082.jpg,What is the title of this book?,Kaplan MCAT Critical Analysis and Reasoning Skills Review: Created for MCAT 2015 (Kaplan Test Prep)
1618656082,images/1618656082.jpg,What is the genre of this book?,Test Preparation
1618656082,images/1618656082.jpg,Is this an exam preparation book?,Yes
1618656082,images/1618656082.jpg,Is this an exam preparation book?,No
136067123,images/136067123.jpg,Who is the author of this book?,Adam Hoover
136067123,images/136067123.jpg,What is the title of this book?,System Programming with C and Unix
136067123,images/136067123.jpg,What is the genre of this book?,Computers & Technology
136067123,images/136067123.jpg,Is this book related to Computers & Technology?,Yes
136067123,images/136067123.jpg,Is this book related to Computers & Technology?,No
809128187,images/809128187.jpg,Who is the author of this book?,David J. Hassel
809128187,images/809128187.jpg,What is the title of this book?,Dark Intimacy: Hope for Those in Difficult Prayer-Experiences
809128187,images/809128187.jpg,What is the genre of this book?,Religion & Spirituality
809128187,images/809128187.jpg,Is this book related to Religion & Spirituality?,Yes
809128187,images/809128187.jpg,Is this book related to Literature & Fiction?,No
